ID,Year,Month,Day,Hour,Temperature
9425,2021,12,21,7,
9426,2021,12,21,8,
9427,2021,12,21,9,
9428,2021,12,21,10,
9429,2021,12,21,11,
9430,2021,12,21,12,
9431,2021,12,21,13,
9432,2021,12,21,14,
9433,2021,12,21,15,
9434,2021,12,21,16,
9435,2021,12,21,17,
9436,2021,12,21,18,
9437,2021,12,21,19,
9438,2021,12,21,20,
9439,2021,12,21,21,
9440,2021,12,21,22,
9441,2021,12,21,23,
9442,2021,12,22,0,
9443,2021,12,22,1,
9444,2021,12,22,2,
9445,2021,12,22,3,
9446,2021,12,22,4,
9447,2021,12,22,5,
9448,2021,12,22,6,
9449,2021,12,22,7,
9450,2021,12,22,8,
9451,2021,12,22,9,
9452,2021,12,22,10,
9453,2021,12,22,11,
9454,2021,12,22,12,
9455,2021,12,22,13,
9456,2021,12,22,14,
9457,2021,12,22,15,
9458,2021,12,22,16,
9459,2021,12,22,17,
9460,2021,12,22,18,
9461,2021,12,22,19,
9462,2021,12,22,20,
9463,2021,12,22,21,
9464,2021,12,22,22,
9465,2021,12,22,23,
9466,2021,12,23,0,
9467,2021,12,23,1,
9468,2021,12,23,2,
9469,2021,12,23,3,
9470,2021,12,23,4,
9471,2021,12,23,5,
9472,2021,12,23,6,
9473,2021,12,23,7,
9474,2021,12,23,8,
9475,2021,12,23,9,
9476,2021,12,23,10,
9477,2021,12,23,11,
9478,2021,12,23,12,
9479,2021,12,23,13,
9480,2021,12,23,14,
9481,2021,12,23,15,
9482,2021,12,23,16,
9483,2021,12,23,17,
9484,2021,12,23,18,
9485,2021,12,23,19,
9486,2021,12,23,20,
9487,2021,12,23,21,
9488,2021,12,23,22,
9489,2021,12,23,23,
9490,2021,12,24,0,
9491,2021,12,24,1,
9492,2021,12,24,2,
9493,2021,12,24,3,
9494,2021,12,24,4,
9495,2021,12,24,5,
9496,2021,12,24,6,
9497,2021,12,24,7,
9498,2021,12,24,8,
9499,2021,12,24,9,
9500,2021,12,24,10,
9501,2021,12,24,11,
9502,2021,12,24,12,
9503,2021,12,24,13,
9504,2021,12,24,14,
9505,2021,12,24,15,
9506,2021,12,24,16,
9507,2021,12,24,17,
9508,2021,12,24,18,
9509,2021,12,24,19,
9510,2021,12,24,20,
9511,2021,12,24,21,
9512,2021,12,24,22,
9513,2021,12,24,23,
9514,2021,12,25,0,
9515,2021,12,25,1,
9516,2021,12,25,2,
9517,2021,12,25,3,
9518,2021,12,25,4,
9519,2021,12,25,5,
9520,2021,12,25,6,
9521,2021,12,25,7,
9522,2021,12,25,8,
9523,2021,12,25,9,
9524,2021,12,25,10,
9525,2021,12,25,11,
9526,2021,12,25,12,
9527,2021,12,25,13,
9528,2021,12,25,14,
9529,2021,12,25,15,
9530,2021,12,25,16,
9531,2021,12,25,17,
9532,2021,12,25,18,
9533,2021,12,25,19,
9534,2021,12,25,20,
9535,2021,12,25,21,
9536,2021,12,25,22,
9537,2021,12,25,23,
9538,2021,12,26,0,
9539,2021,12,26,1,
9540,2021,12,26,2,
9541,2021,12,26,3,
9542,2021,12,26,4,
9543,2021,12,26,5,
9544,2021,12,26,6,
9545,2021,12,26,7,
9546,2021,12,26,8,
9547,2021,12,26,9,
9548,2021,12,26,10,
9549,2021,12,26,11,
9550,2021,12,26,12,
9551,2021,12,26,13,
9552,2021,12,26,14,
9553,2021,12,26,15,
9554,2021,12,26,16,
9555,2021,12,26,17,
9556,2021,12,26,18,
9557,2021,12,26,19,
9558,2021,12,26,20,
9559,2021,12,26,21,
9560,2021,12,26,22,
9561,2021,12,26,23,
9562,2021,12,27,0,
9563,2021,12,27,1,
9564,2021,12,27,2,
9565,2021,12,27,3,
9566,2021,12,27,4,
9567,2021,12,27,5,
9568,2021,12,27,6,
9569,2021,12,27,7,
9570,2021,12,27,8,
9571,2021,12,27,9,
9572,2021,12,27,10,
9573,2021,12,27,11,
9574,2021,12,27,12,
9575,2021,12,27,13,
9576,2021,12,27,14,
9577,2021,12,27,15,
9578,2021,12,27,16,
9579,2021,12,27,17,
9580,2021,12,27,18,
9581,2021,12,27,19,
9582,2021,12,27,20,
9583,2021,12,27,21,
9584,2021,12,27,22,
9585,2021,12,27,23,
9586,2021,12,28,0,
9587,2021,12,28,1,
9588,2021,12,28,2,
9589,2021,12,28,3,
9590,2021,12,28,4,
9591,2021,12,28,5,
9592,2021,12,28,6,
9593,2021,12,28,7,
9594,2021,12,28,8,
9595,2021,12,28,9,
9596,2021,12,28,10,
9597,2021,12,28,11,
9598,2021,12,28,12,
9599,2021,12,28,13,
9600,2021,12,28,14,
9601,2021,12,28,15,
9602,2021,12,28,16,
9603,2021,12,28,17,
9604,2021,12,28,18,
9605,2021,12,28,19,
9606,2021,12,28,20,
9607,2021,12,28,21,
9608,2021,12,28,22,
9609,2021,12,28,23,
9610,2021,12,29,0,
9611,2021,12,29,1,
9612,2021,12,29,2,
9613,2021,12,29,3,
9614,2021,12,29,4,
9615,2021,12,29,5,
9616,2021,12,29,6,
9617,2021,12,29,7,
9618,2021,12,29,8,
9619,2021,12,29,9,
9620,2021,12,29,10,
9621,2021,12,29,11,
9622,2021,12,29,12,
9623,2021,12,29,13,
9624,2021,12,29,14,
9625,2021,12,29,15,
9626,2021,12,29,16,
9627,2021,12,29,17,
9628,2021,12,29,18,
9629,2021,12,29,19,
9630,2021,12,29,20,
9631,2021,12,29,21,
9632,2021,12,29,22,
9633,2021,12,29,23,
9634,2021,12,30,0,
9635,2021,12,30,1,
9636,2021,12,30,2,
9637,2021,12,30,3,
9638,2021,12,30,4,
9639,2021,12,30,5,
9640,2021,12,30,6,
9641,2021,12,30,7,
9642,2021,12,30,8,
9643,2021,12,30,9,
9644,2021,12,30,10,
9645,2021,12,30,11,
9646,2021,12,30,12,
9647,2021,12,30,13,
9648,2021,12,30,14,
9649,2021,12,30,15,
9650,2021,12,30,16,
9651,2021,12,30,17,
9652,2021,12,30,18,
9653,2021,12,30,19,
9654,2021,12,30,20,
9655,2021,12,30,21,
9656,2021,12,30,22,
9657,2021,12,30,23,
9658,2021,12,31,0,
9659,2021,12,31,1,
9660,2021,12,31,2,
9661,2021,12,31,3,
9662,2021,12,31,4,
9663,2021,12,31,5,
9664,2021,12,31,6,
9665,2021,12,31,7,
9666,2021,12,31,8,
9667,2021,12,31,9,
9668,2021,12,31,10,
9669,2021,12,31,11,
9670,2021,12,31,12,
9671,2021,12,31,13,
9672,2021,12,31,14,
9673,2021,12,31,15,
9674,2021,12,31,16,
9675,2021,12,31,17,
9676,2021,12,31,18,
9677,2021,12,31,19,
9678,2021,12,31,20,
9679,2021,12,31,21,
9680,2021,12,31,22,
9681,2021,12,31,23,
9682,2022,1,1,1,
9683,2022,1,1,2,
9684,2022,1,1,3,
9685,2022,1,1,4,
9686,2022,1,1,5,
9687,2022,1,1,6,
9688,2022,1,1,7,
9689,2022,1,1,8,
9690,2022,1,1,9,
9691,2022,1,1,10,
9692,2022,1,1,11,
9693,2022,1,1,12,
9694,2022,1,1,13,
9695,2022,1,1,14,
9696,2022,1,1,15,
9697,2022,1,1,16,
9698,2022,1,1,17,
9699,2022,1,1,18,
9700,2022,1,1,19,
9701,2022,1,1,20,
9702,2022,1,1,21,
9703,2022,1,1,22,
9704,2022,1,1,23,
9705,2022,1,2,0,
9706,2022,1,2,1,
9707,2022,1,2,2,
9708,2022,1,2,3,
9709,2022,1,2,4,
9710,2022,1,2,5,
9711,2022,1,2,6,
9712,2022,1,2,7,
9713,2022,1,2,8,
9714,2022,1,2,9,
9715,2022,1,2,10,
9716,2022,1,2,11,
9717,2022,1,2,12,
9718,2022,1,2,13,
9719,2022,1,2,14,
9720,2022,1,2,15,
9721,2022,1,2,16,
9722,2022,1,2,17,
9723,2022,1,2,18,
9724,2022,1,2,19,
9725,2022,1,2,20,
9726,2022,1,2,21,
9727,2022,1,2,22,
9728,2022,1,2,23,
9729,2022,1,3,0,
9730,2022,1,3,1,
9731,2022,1,3,2,
9732,2022,1,3,3,
9733,2022,1,3,4,
9734,2022,1,3,5,
9735,2022,1,3,6,
9736,2022,1,3,7,
9737,2022,1,3,8,
9738,2022,1,3,9,
9739,2022,1,3,10,
9740,2022,1,3,11,
9741,2022,1,3,12,
9742,2022,1,3,13,
9743,2022,1,3,14,
9744,2022,1,3,15,
9745,2022,1,3,16,
9746,2022,1,3,17,
9747,2022,1,3,18,
9748,2022,1,3,19,
9749,2022,1,3,20,
9750,2022,1,3,21,
9751,2022,1,3,22,
9752,2022,1,3,23,
9753,2022,1,4,0,
9754,2022,1,4,1,
9755,2022,1,4,2,
9756,2022,1,4,3,
9757,2022,1,4,4,
9758,2022,1,4,5,
9759,2022,1,4,6,
9760,2022,1,4,7,
9761,2022,1,4,8,
9762,2022,1,4,9,
9763,2022,1,4,10,
9764,2022,1,4,11,
9765,2022,1,4,12,
9766,2022,1,4,13,
9767,2022,1,4,14,
9768,2022,1,4,15,
9769,2022,1,4,16,
9770,2022,1,4,17,
9771,2022,1,4,18,
9772,2022,1,4,19,
9773,2022,1,4,20,
9774,2022,1,4,21,
9775,2022,1,4,22,
9776,2022,1,4,23,
9777,2022,1,5,0,
9778,2022,1,5,1,
9779,2022,1,5,2,
9780,2022,1,5,3,
9781,2022,1,5,4,
9782,2022,1,5,5,
9783,2022,1,5,6,
9784,2022,1,5,7,
9785,2022,1,5,8,
9786,2022,1,5,9,
9787,2022,1,5,10,
9788,2022,1,5,11,
9789,2022,1,5,12,
9790,2022,1,5,13,
9791,2022,1,5,14,
9792,2022,1,5,15,
9793,2022,1,5,16,
9794,2022,1,5,17,
9795,2022,1,5,18,
9796,2022,1,5,19,
9797,2022,1,5,20,
9798,2022,1,5,21,
9799,2022,1,5,22,
9800,2022,1,5,23,
9801,2022,1,6,0,
9802,2022,1,6,1,
9803,2022,1,6,2,
9804,2022,1,6,3,
9805,2022,1,6,4,
9806,2022,1,6,5,
9807,2022,1,6,6,
9808,2022,1,6,7,
9809,2022,1,6,8,
9810,2022,1,6,9,
9811,2022,1,6,10,
9812,2022,1,6,11,
9813,2022,1,6,12,
9814,2022,1,6,13,
9815,2022,1,6,14,
9816,2022,1,6,15,
9817,2022,1,6,16,
9818,2022,1,6,17,
9819,2022,1,6,18,
9820,2022,1,6,19,
9821,2022,1,6,20,
9822,2022,1,6,21,
9823,2022,1,6,22,
9824,2022,1,6,23,
9825,2022,1,7,0,
9826,2022,1,7,1,
9827,2022,1,7,2,
9828,2022,1,7,3,
9829,2022,1,7,4,
9830,2022,1,7,5,
9831,2022,1,7,6,
9832,2022,1,7,7,
9833,2022,1,7,8,
9834,2022,1,7,9,
9835,2022,1,7,10,
9836,2022,1,7,11,
9837,2022,1,7,12,
9838,2022,1,7,13,
9839,2022,1,7,14,
9840,2022,1,7,15,
9841,2022,1,7,16,
9842,2022,1,7,17,
9843,2022,1,7,18,
9844,2022,1,7,19,
9845,2022,1,7,20,
9846,2022,1,7,21,
9847,2022,1,7,22,
9848,2022,1,7,23,
9849,2022,1,8,0,
9850,2022,1,8,1,
9851,2022,1,8,2,
9852,2022,1,8,3,
9853,2022,1,8,4,
9854,2022,1,8,5,
9855,2022,1,8,6,
9856,2022,1,8,7,
9857,2022,1,8,8,
9858,2022,1,8,9,
9859,2022,1,8,10,
9860,2022,1,8,11,
9861,2022,1,8,12,
9862,2022,1,8,13,
9863,2022,1,8,14,
9864,2022,1,8,15,
9865,2022,1,8,16,
9866,2022,1,8,17,
9867,2022,1,8,18,
9868,2022,1,8,19,
9869,2022,1,8,20,
9870,2022,1,8,21,
9871,2022,1,8,22,
9872,2022,1,8,23,
9873,2022,1,9,0,
9874,2022,1,9,1,
9875,2022,1,9,2,
9876,2022,1,9,3,
9877,2022,1,9,4,
9878,2022,1,9,5,
9879,2022,1,9,6,
9880,2022,1,9,7,
9881,2022,1,9,8,
9882,2022,1,9,9,
9883,2022,1,9,10,
9884,2022,1,9,11,
9885,2022,1,9,12,
9886,2022,1,9,13,
9887,2022,1,9,14,
9888,2022,1,9,15,
9889,2022,1,9,16,
9890,2022,1,9,17,
9891,2022,1,9,18,
9892,2022,1,9,19,
9893,2022,1,9,20,
9894,2022,1,9,21,
9895,2022,1,9,22,
9896,2022,1,9,23,
9897,2022,1,10,0,
9898,2022,1,10,1,
9899,2022,1,10,2,
9900,2022,1,10,3,
9901,2022,1,10,4,
9902,2022,1,10,5,
9903,2022,1,10,6,
9904,2022,1,10,7,
9905,2022,1,10,8,
9906,2022,1,10,9,
9907,2022,1,10,10,
9908,2022,1,10,11,
9909,2022,1,10,12,
9910,2022,1,10,13,
9911,2022,1,10,14,
9912,2022,1,10,15,
9913,2022,1,10,16,
9914,2022,1,10,17,
9915,2022,1,10,18,
9916,2022,1,10,19,
9917,2022,1,10,20,
9918,2022,1,10,21,
9919,2022,1,10,22,
9920,2022,1,10,23,
9921,2022,1,11,0,
9922,2022,1,11,1,
9923,2022,1,11,2,
9924,2022,1,11,3,
9925,2022,1,11,4,
9926,2022,1,11,5,
9927,2022,1,11,6,
9928,2022,1,11,7,
9929,2022,1,11,8,
9930,2022,1,11,9,
9931,2022,1,11,10,
9932,2022,1,11,11,
9933,2022,1,11,12,
9934,2022,1,11,13,
9935,2022,1,11,14,
9936,2022,1,11,15,
9937,2022,1,11,16,
9938,2022,1,11,17,
9939,2022,1,11,18,
9940,2022,1,11,19,
9941,2022,1,11,20,
9942,2022,1,11,21,
9943,2022,1,11,22,
9944,2022,1,11,23,
9945,2022,1,12,0,
9946,2022,1,12,1,
9947,2022,1,12,2,
9948,2022,1,12,3,
9949,2022,1,12,4,
9950,2022,1,12,5,
9951,2022,1,12,6,
9952,2022,1,12,7,
9953,2022,1,12,8,
9954,2022,1,12,9,
9955,2022,1,12,10,
9956,2022,1,12,11,
9957,2022,1,12,12,
9958,2022,1,12,13,
9959,2022,1,12,14,
9960,2022,1,12,15,
9961,2022,1,12,16,
9962,2022,1,12,17,
9963,2022,1,12,18,
9964,2022,1,12,19,
9965,2022,1,12,20,
9966,2022,1,12,21,
9967,2022,1,12,22,
9968,2022,1,12,23,
9969,2022,1,13,0,
9970,2022,1,13,1,
9971,2022,1,13,2,
9972,2022,1,13,3,
9973,2022,1,13,4,
9974,2022,1,13,5,
9975,2022,1,13,6,
9976,2022,1,13,7,
9977,2022,1,13,8,
9978,2022,1,13,9,
9979,2022,1,13,10,
9980,2022,1,13,11,
9981,2022,1,13,12,
9982,2022,1,13,13,
9983,2022,1,13,14,
9984,2022,1,13,15,
9985,2022,1,13,16,
9986,2022,1,13,17,
9987,2022,1,13,18,
9988,2022,1,13,19,
9989,2022,1,13,20,
9990,2022,1,13,21,
9991,2022,1,13,22,
9992,2022,1,13,23,
9993,2022,1,14,0,
9994,2022,1,14,1,
9995,2022,1,14,2,
9996,2022,1,14,3,
9997,2022,1,14,4,
9998,2022,1,14,5,
9999,2022,1,14,6,
10000,2022,1,14,7,
10001,2022,1,14,8,
10002,2022,1,14,9,
10003,2022,1,14,10,
10004,2022,1,14,11,
10005,2022,1,14,12,
10006,2022,1,14,13,
10007,2022,1,14,14,
10008,2022,1,14,15,
10009,2022,1,14,16,
10010,2022,1,14,17,
10011,2022,1,14,18,
10012,2022,1,14,19,
10013,2022,1,14,20,
10014,2022,1,14,21,
10015,2022,1,14,22,
10016,2022,1,14,23,
10017,2022,1,15,0,
10018,2022,1,15,1,
10019,2022,1,15,2,
10020,2022,1,15,3,
10021,2022,1,15,4,
10022,2022,1,15,5,
10023,2022,1,15,6,
10024,2022,1,15,7,
10025,2022,1,15,8,
10026,2022,1,15,9,
10027,2022,1,15,10,
10028,2022,1,15,11,
10029,2022,1,15,12,
10030,2022,1,15,13,
10031,2022,1,15,14,
10032,2022,1,15,15,
10033,2022,1,15,16,
10034,2022,1,15,17,
10035,2022,1,15,18,
10036,2022,1,15,19,
10037,2022,1,15,20,
10038,2022,1,15,21,
10039,2022,1,15,22,
10040,2022,1,15,23,
10041,2022,1,16,0,
10042,2022,1,16,1,
10043,2022,1,16,2,
10044,2022,1,16,3,
10045,2022,1,16,4,
10046,2022,1,16,5,
10047,2022,1,16,6,
10048,2022,1,16,7,
10049,2022,1,16,8,
10050,2022,1,16,9,
10051,2022,1,16,10,
10052,2022,1,16,11,
10053,2022,1,16,12,
10054,2022,1,16,13,
10055,2022,1,16,14,
10056,2022,1,16,15,
10057,2022,1,16,16,
10058,2022,1,16,17,
10059,2022,1,16,18,
10060,2022,1,16,19,
10061,2022,1,16,20,
10062,2022,1,16,21,
10063,2022,1,16,22,
10064,2022,1,16,23,
10065,2022,1,17,0,
10066,2022,1,17,1,
10067,2022,1,17,2,
10068,2022,1,17,3,
10069,2022,1,17,4,
10070,2022,1,17,5,
10071,2022,1,17,6,
10072,2022,1,17,7,
10073,2022,1,17,8,
10074,2022,1,17,9,
10075,2022,1,17,10,
10076,2022,1,17,11,
10077,2022,1,17,12,
10078,2022,1,17,13,
10079,2022,1,17,14,
10080,2022,1,17,15,
10081,2022,1,17,16,
10082,2022,1,17,17,
10083,2022,1,17,18,
10084,2022,1,17,19,
10085,2022,1,17,20,
10086,2022,1,17,21,
10087,2022,1,17,22,
10088,2022,1,17,23,
10089,2022,1,18,0,
10090,2022,1,18,1,
10091,2022,1,18,2,
10092,2022,1,18,3,
10093,2022,1,18,4,
10094,2022,1,18,5,
10095,2022,1,18,6,
10096,2022,1,18,7,
10097,2022,1,18,8,
10098,2022,1,18,9,
10099,2022,1,18,10,
10100,2022,1,18,11,
10101,2022,1,18,12,
10102,2022,1,18,13,
10103,2022,1,18,14,
10104,2022,1,18,15,
10105,2022,1,18,16,
10106,2022,1,18,17,
10107,2022,1,18,18,
10108,2022,1,18,19,
10109,2022,1,18,20,
10110,2022,1,18,21,
10111,2022,1,18,22,
10112,2022,1,18,23,
10113,2022,1,19,0,
10114,2022,1,19,1,
10115,2022,1,19,2,
10116,2022,1,19,3,
10117,2022,1,19,4,
10118,2022,1,19,5,
10119,2022,1,19,6,
10120,2022,1,19,7,
10121,2022,1,19,8,
10122,2022,1,19,9,
10123,2022,1,19,10,
10124,2022,1,19,11,
10125,2022,1,19,12,
10126,2022,1,19,13,
10127,2022,1,19,14,
10128,2022,1,19,15,
10129,2022,1,19,16,
10130,2022,1,19,17,
10131,2022,1,19,18,
10132,2022,1,19,19,
10133,2022,1,19,20,
10134,2022,1,19,21,
10135,2022,1,19,22,
10136,2022,1,19,23,
10137,2022,1,20,0,
10138,2022,1,20,1,
10139,2022,1,20,2,
10140,2022,1,20,3,
10141,2022,1,20,4,
10142,2022,1,20,5,
10143,2022,1,20,6,
10144,2022,1,20,7,
10145,2022,1,20,8,
10146,2022,1,20,9,
10147,2022,1,20,10,
10148,2022,1,20,11,
10149,2022,1,20,12,
10150,2022,1,20,13,
10151,2022,1,20,14,
10152,2022,1,20,15,
10153,2022,1,20,16,
10154,2022,1,20,17,
10155,2022,1,20,18,
10156,2022,1,20,19,
10157,2022,1,20,20,
10158,2022,1,20,21,
10159,2022,1,20,22,
10160,2022,1,20,23,
10161,2022,1,21,0,
10162,2022,1,21,1,
10163,2022,1,21,2,
10164,2022,1,21,3,
10165,2022,1,21,4,
10166,2022,1,21,5,
10167,2022,1,21,6,
10168,2022,1,21,7,
10169,2022,1,21,8,
10170,2022,1,21,9,
10171,2022,1,21,10,
10172,2022,1,21,11,
10173,2022,1,21,12,
10174,2022,1,21,13,
10175,2022,1,21,14,
10176,2022,1,21,15,
10177,2022,1,21,16,
10178,2022,1,21,17,
10179,2022,1,21,18,
10180,2022,1,21,19,
10181,2022,1,21,20,
10182,2022,1,21,21,
10183,2022,1,21,22,
10184,2022,1,21,23,
10185,2022,1,22,0,
10186,2022,1,22,1,
10187,2022,1,22,2,
10188,2022,1,22,3,
10189,2022,1,22,4,
10190,2022,1,22,5,
10191,2022,1,22,6,
10192,2022,1,22,7,
10193,2022,1,22,8,
10194,2022,1,22,9,
10195,2022,1,22,10,
10196,2022,1,22,11,
10197,2022,1,22,12,
10198,2022,1,22,13,
10199,2022,1,22,14,
10200,2022,1,22,15,
10201,2022,1,22,16,
10202,2022,1,22,17,
10203,2022,1,22,18,
10204,2022,1,22,19,
10205,2022,1,22,20,
10206,2022,1,22,21,
10207,2022,1,22,22,
10208,2022,1,22,23,
10209,2022,1,23,0,
10210,2022,1,23,1,
10211,2022,1,23,2,
10212,2022,1,23,3,
10213,2022,1,23,4,
10214,2022,1,23,5,
10215,2022,1,23,6,
10216,2022,1,23,7,
10217,2022,1,23,8,
10218,2022,1,23,9,
10219,2022,1,23,10,
10220,2022,1,23,11,
10221,2022,1,23,12,
10222,2022,1,23,13,
10223,2022,1,23,14,
10224,2022,1,23,15,
10225,2022,1,23,16,
10226,2022,1,23,17,
10227,2022,1,23,18,
10228,2022,1,23,19,
10229,2022,1,23,20,
10230,2022,1,23,21,
10231,2022,1,23,22,
10232,2022,1,23,23,
10233,2022,1,24,0,
10234,2022,1,24,1,
10235,2022,1,24,2,
10236,2022,1,24,3,
10237,2022,1,24,4,
10238,2022,1,24,5,
10239,2022,1,24,6,
10240,2022,1,24,7,
10241,2022,1,24,8,
10242,2022,1,24,9,
10243,2022,1,24,10,
10244,2022,1,24,11,
10245,2022,1,24,12,
10246,2022,1,24,13,
10247,2022,1,24,14,
10248,2022,1,24,15,
10249,2022,1,24,16,
10250,2022,1,24,17,
10251,2022,1,24,18,
10252,2022,1,24,19,
10253,2022,1,24,20,
10254,2022,1,24,21,
10255,2022,1,24,22,
10256,2022,1,24,23,
10257,2022,1,25,0,
10258,2022,1,25,1,
10259,2022,1,25,2,
10260,2022,1,25,3,
10261,2022,1,25,4,
10262,2022,1,25,5,
10263,2022,1,25,6,
10264,2022,1,25,7,
10265,2022,1,25,8,
10266,2022,1,25,9,
10267,2022,1,25,10,
10268,2022,1,25,11,
10269,2022,1,25,12,
10270,2022,1,25,13,
10271,2022,1,25,14,
10272,2022,1,25,15,
10273,2022,1,25,16,
10274,2022,1,25,17,
10275,2022,1,25,18,
10276,2022,1,25,19,
10277,2022,1,25,20,
10278,2022,1,25,21,
10279,2022,1,25,22,
10280,2022,1,25,23,
10281,2022,1,26,0,
10282,2022,1,26,1,
10283,2022,1,26,2,
10284,2022,1,26,3,
10285,2022,1,26,4,
10286,2022,1,26,5,
10287,2022,1,26,6,
10288,2022,1,26,7,
10289,2022,1,26,8,
10290,2022,1,26,9,
10291,2022,1,26,10,
10292,2022,1,26,11,
10293,2022,1,26,12,
10294,2022,1,26,13,
10295,2022,1,26,14,
10296,2022,1,26,15,
10297,2022,1,26,16,
10298,2022,1,26,17,
10299,2022,1,26,18,
10300,2022,1,26,19,
10301,2022,1,26,20,
10302,2022,1,26,21,
10303,2022,1,26,22,
10304,2022,1,26,23,
10305,2022,1,27,0,
10306,2022,1,27,1,
10307,2022,1,27,2,
10308,2022,1,27,3,
10309,2022,1,27,4,
10310,2022,1,27,5,
10311,2022,1,27,6,
10312,2022,1,27,7,
10313,2022,1,27,8,
10314,2022,1,27,9,
10315,2022,1,27,10,
10316,2022,1,27,11,
10317,2022,1,27,12,
10318,2022,1,27,13,
10319,2022,1,27,14,
10320,2022,1,27,15,
10321,2022,1,27,16,
10322,2022,1,27,17,
10323,2022,1,27,18,
10324,2022,1,27,19,
10325,2022,1,27,20,
10326,2022,1,27,21,
10327,2022,1,27,22,
10328,2022,1,27,23,
10329,2022,1,28,0,
10330,2022,1,28,1,
10331,2022,1,28,2,
10332,2022,1,28,3,
10333,2022,1,28,4,
10334,2022,1,28,5,
10335,2022,1,28,6,
10336,2022,1,28,7,
10337,2022,1,28,8,
10338,2022,1,28,9,
10339,2022,1,28,10,
10340,2022,1,28,11,
10341,2022,1,28,12,
10342,2022,1,28,13,
10343,2022,1,28,14,
10344,2022,1,28,15,
10345,2022,1,28,16,
10346,2022,1,28,17,
10347,2022,1,28,18,
10348,2022,1,28,19,
10349,2022,1,28,20,
10350,2022,1,28,21,
10351,2022,1,28,22,
10352,2022,1,28,23,
10353,2022,1,29,0,
10354,2022,1,29,1,
10355,2022,1,29,2,
10356,2022,1,29,3,
10357,2022,1,29,4,
10358,2022,1,29,5,
10359,2022,1,29,6,
10360,2022,1,29,7,
10361,2022,1,29,8,
10362,2022,1,29,9,
10363,2022,1,29,10,
10364,2022,1,29,11,
10365,2022,1,29,12,
10366,2022,1,29,13,
10367,2022,1,29,14,
10368,2022,1,29,15,
10369,2022,1,29,16,
10370,2022,1,29,17,
10371,2022,1,29,18,
10372,2022,1,29,19,
10373,2022,1,29,20,
10374,2022,1,29,21,
10375,2022,1,29,22,
10376,2022,1,29,23,
10377,2022,1,30,0,
10378,2022,1,30,1,
10379,2022,1,30,2,
10380,2022,1,30,3,
10381,2022,1,30,4,
10382,2022,1,30,5,
10383,2022,1,30,6,
10384,2022,1,30,7,
10385,2022,1,30,8,
10386,2022,1,30,9,
10387,2022,1,30,10,
10388,2022,1,30,11,
10389,2022,1,30,12,
10390,2022,1,30,13,
10391,2022,1,30,14,
10392,2022,1,30,15,
10393,2022,1,30,16,
10394,2022,1,30,17,
10395,2022,1,30,18,
10396,2022,1,30,19,
10397,2022,1,30,20,
10398,2022,1,30,21,
10399,2022,1,30,22,
10400,2022,1,30,23,
10401,2022,1,31,0,
10402,2022,1,31,1,
10403,2022,1,31,2,
10404,2022,1,31,3,
10405,2022,1,31,4,
10406,2022,1,31,5,
10407,2022,1,31,6,
10408,2022,1,31,7,
10409,2022,1,31,8,
10410,2022,1,31,9,
10411,2022,1,31,10,
10412,2022,1,31,11,
10413,2022,1,31,12,
10414,2022,1,31,13,
10415,2022,1,31,14,
10416,2022,1,31,15,
10417,2022,1,31,16,
10418,2022,1,31,17,
10419,2022,1,31,18,
10420,2022,1,31,19,
10421,2022,1,31,20,
10422,2022,1,31,21,
10423,2022,1,31,22,
10424,2022,1,31,23,
10425,2022,2,1,0,
10426,2022,2,1,1,
10427,2022,2,1,2,
10428,2022,2,1,3,
10429,2022,2,1,4,
10430,2022,2,1,5,
10431,2022,2,1,6,
10432,2022,2,1,7,
10433,2022,2,1,8,
10434,2022,2,1,9,
10435,2022,2,1,10,
10436,2022,2,1,11,
10437,2022,2,1,12,
10438,2022,2,1,13,
10439,2022,2,1,14,
10440,2022,2,1,15,
10441,2022,2,1,16,
10442,2022,2,1,17,
10443,2022,2,1,18,
10444,2022,2,1,19,
10445,2022,2,1,20,
10446,2022,2,1,21,
10447,2022,2,1,22,
10448,2022,2,1,23,
10449,2022,2,2,0,
10450,2022,2,2,1,
10451,2022,2,2,2,
10452,2022,2,2,3,
10453,2022,2,2,4,
10454,2022,2,2,5,
10455,2022,2,2,6,
10456,2022,2,2,7,
10457,2022,2,2,8,
10458,2022,2,2,9,
10459,2022,2,2,10,
10460,2022,2,2,11,
10461,2022,2,2,12,
10462,2022,2,2,13,
10463,2022,2,2,14,
10464,2022,2,2,15,
10465,2022,2,2,16,
10466,2022,2,2,17,
10467,2022,2,2,18,
10468,2022,2,2,19,
10469,2022,2,2,20,
10470,2022,2,2,21,
10471,2022,2,2,22,
10472,2022,2,2,23,
10473,2022,2,3,0,
10474,2022,2,3,1,
10475,2022,2,3,2,
10476,2022,2,3,3,
10477,2022,2,3,4,
10478,2022,2,3,5,
10479,2022,2,3,6,
10480,2022,2,3,7,
10481,2022,2,3,8,
10482,2022,2,3,9,
10483,2022,2,3,10,
10484,2022,2,3,11,
10485,2022,2,3,12,
10486,2022,2,3,13,
10487,2022,2,3,14,
10488,2022,2,3,15,
10489,2022,2,3,16,
10490,2022,2,3,17,
10491,2022,2,3,18,
10492,2022,2,3,19,
10493,2022,2,3,20,
10494,2022,2,3,21,
10495,2022,2,3,22,
10496,2022,2,3,23,
10497,2022,2,4,0,
10498,2022,2,4,1,
10499,2022,2,4,2,
